,0
d3131f3ab2,"('a3fff6b3f8', 'ec8749840c', '3313e7554b', 'be549b686a', 'ae277a5453', 'b6b11fb0ff', '903d697ce7', '61d61dbdc9', '91b8affd96', 'f9f8fe78d2')"
0a0e5c2701,"('a8527af266', 'd1d0151690', 'eb9764caaa', '3c84042e4d', '23ba5dcaa3', 'd0113ba652', 'b749f9a09d', 'b30dffac08', '2c41861ff3', 'afc06231bc')"
97558c3711,"('789e261243', '2723b32322', 'fc04e111f2', 'afc06231bc', '0a0e5c2701', 'fa89b3dbf3', '17232a5321', '4757588a93', 'ad7c245431', 'f033981b37')"
24635334b8,"('b749f9a09d', '0a0e5c2701', '1ad21a6d0f', '2c41861ff3', '789e261243', 'd1d0151690', 'd0113ba652', 'b30dffac08', '819e803abd', '668d8d0d8c')"
9d65b972a0,"('b9eece3bdc', '36fb50d509', '0ddd25fc2d', '78b6dbba2e', '0a0e5c2701', '3b1da3404e', 'a8683e71d4', 'cd1f6fe9c3', 'fa89b3dbf3', '5ae886d37a')"
c6ac01bb59,"('36fb50d509', 'bebc65bd94', '7e2034703c', '210800781d', '5ea2db5e65', '64c5f81621', '5ae886d37a', '4a5ebf865a', 'e2f38f3d0b', '0a0e5c2701')"
9400971aad,"('8b11645092', '589c2b865b', 'be8fef6149', 'baf3fbb0be', '35ab071d2f', '1b4157b6f0', '0e78654faa', 'c0fb9649bf', 'a234e08c57', '593b9c70a6')"
be8fef6149,"('a234e08c57', '88c1e32913', 'aa0fcf0fb6', '6a2267b600', '593b9c70a6', '368915f1e2', '2cb79462fb', 'c0fb9649bf', 'd1c085e114', '2875387e96')"
d7cb672a3e,"('44557d518b', 'd53acf3c3d', '2526256e5d', 'f4034121d1', '30f42cda2d', '9194de75c8', '74cb0138b3', 'a9109972d1', 'b5c31faeb6', '113b5e98d7')"
b0d4c4e903,"('27fda1b239', 'ed7a6a7cd7', 'ce25a1b253', 'de88088dc6', '18570cd8ea', 'ee11ea4241', '92ec0cdefc', '97bab071ad', '46f00f4d00', '15e19a915d')"
27fda1b239,"('b0d4c4e903', 'aedfdd0c11', 'ce25a1b253', '24cf159063', '831ad6e7e1', 'af82015a16', 'a1542a1a01', '96b23ee82d', 'ba93e1b023', '46f00f4d00')"
84be7a47f7,"('e0329f504c', '6ebebf30e5', 'd97fa5a586', '699e3d51ec', '467e9bd678', '7a22c8c19c', 'e7fb067307', '54d6d2fefb', '489e39741e', 'b7c31ade14')"
3682287ebb,"('4548503a7a', 'e3891f46cd', '244570dbfd', 'c3a1fac7a6', '83179a9729', '229015eb68', 'a1c87a2703', '4ca9c18ed4', '153f7f4944', '505895f817')"
2aa860cbba,"('d9a5985c95', '2796bb09c1', '153f7f4944', 'b5f92be21a', 'a6ddf9c633', 'be9c0ddc0f', 'fb92202495', '39cc09ef27', '24d57c4126', '7805d0d106')"
954deabd9e,"('d833e50f64', 'd3642de0b6', '2208f1e08f', '2dc52ea6e3', '9623d7b400', '283b629a1d', '43c91a0db8', 'ef4550769b', 'dbcbffbd90', '28e7d6eab0')"
f07d2373fa,"('856d1f542d', '74ea22a359', 'f71681bc65', '854f27e3cb', 'e7cd270c2a', '3a4f35943d', '8f98a25d3f', '552c403492', 'ca3b7b2dda', '3498a0397e')"
bdd77a095c,"('5f58ed83b2', 'd90e1712ca', '48efef0f3f', 'dd46b11669', 'a5e2b42054', '52f93f8782', '703400599d', '63ffa2765a', '1ae7e81bf6', 'eadc4b8d4e')"
126d92d63d,"('46ee08ef49', '579ccace95', '93319a3a08', 'f706ff9603', '489e39741e', 'ad74e1a6db', '7a22c8c19c', '7e93875858', '6ebebf30e5', '2eb6d2b9da')"
93319a3a08,"('126d92d63d', '46ee08ef49', '579ccace95', 'f706ff9603', 'ad74e1a6db', '2eb6d2b9da', '419ce0964a', 'd97fa5a586', 'e32e186a8b', '6ebebf30e5')"
76473bca7a,"('7e93875858', '5087cda7c0', 'b7c31ade14', 'f0807c8f5a', 'efc20bed56', '467e9bd678', '53116b69e6', '126d92d63d', '3fbd29a64d', 'fd30f4d410')"
2fefa12848,"('f17cd90e38', '3b8a1b2a99', '826a6cdf8d', 'e764f66af5', '6eb19d6b04', 'd4818ca1f6', '4bd556e3ad', '392997e75f', '09093720ed', '93d17141f3')"
f17cd90e38,"('2fefa12848', 'd4818ca1f6', '392997e75f', '93d17141f3', 'e764f66af5', '35689eb617', 'd3a9fe8095', 'e6df5db98e', '3a8a9f599f', 'c304b74e99')"
d18e850907,"('d1c9743ea0', 'b8a97e9bb9', '58b31be92a', 'f5020dbd83', '01d8b46203', '3aba2fa137', '840cc09e95', 'de45228f1c', '7543868ba4', 'bf78c7554a')"
47cffb654c,"('91cf9a2204', 'd2128c9e1e', '208f908d10', '45f24895a6', 'd18e850907', '9c5cc6cd31', '8f95099568', 'b1a762f7a4', '7aae8b7f94', '2dcf7facce')"
5166314aa7,"('bd6135d6dd', '42d06f358f', '2bdb30c41a', '2adf4072de', '133ac0ee9a', '90df149750', 'e62a7f800d', '283e7d13e8', 'f118778e27', '72b98fefb8')"
74e7119669,"('9ec420f27e', '3ec3e9b294', 'c5c5bed056', 'e237f26793', '40ae9f0d67', '5dd307662c', '32baaf5fc1', 'a82556cfc6', 'da6d8507ed', '8aa5031510')"
83aa29b4b8,"('1717c62cbe', 'cb6e057a22', 'cd9a76d4d6', 'e4894a87d7', '0924ab4a2d', 'a0166f3aca', 'e18a46e684', '70ff46d367', '081094e9b0', 'a001dea853')"
46a235ffcb,"('2bee609a1a', '6e4cd898ee', '432155bbf0', '788b7c9838', 'd3b559e61b', '07132db493', 'e9ac0cc160', 'cda2d813af', '4e2f16d779', 'afa9d1fcbb')"
7ccf993788,"('967d9d19da', '6e4cd898ee', 'b204c9b290', 'e270176fde', '6513cc8c1b', '844a13116d', 'f11e31a350', '86148e9f43', '5aa736cd8a', '16204ff53e')"
432155bbf0,"('d3b559e61b', '29248ea9e9', '7f22ee24d6', '8825eba870', '16b23586ab', '4e2f16d779', 'afa9d1fcbb', '587dc9a0d9', 'cda2d813af', '6e4cd898ee')"
1c2a54c775,"('84466fa2ab', '16b23586ab', '3876943c22', '07132db493', 'cda2d813af', '587dc9a0d9', 'b3d0742aaa', '29248ea9e9', '8825eba870', '83c5b87928')"
2a72f2d26e,"('f4c9157d7a', '63572672c6', '51a906d601', 'a4315db376', '94231c3e58', 'b136d8ce4e', 'dd5b4deb60', 'ce7138edc2', 'ae8c9c0b0e', 'ca0bfa71a1')"
3b5f9a1086,"('bc90915de9', 'cb1e8b78f9', '38f5da613e', '6387bd63a6', 'c83994eef3', '42b7cb5a38', '7add4e6033', '2251484072', '7b573583c8', 'be3a1327e5')"
847865294c,"('b7c85e088f', '4d5f5a126e', 'e39f6f3412', '6a6181336b', '5f841ba42c', 'f62330004e', '37aa8c4197', 'c19b1d0c00', '53b75edc07', '0c5a8f4f79')"
00b7cb7071,"('76ce22af60', 'b7c85e088f', 'c19b1d0c00', '53b75edc07', 'e39f6f3412', '847865294c', '4d5f5a126e', '6a6181336b', 'bc90915de9', '3b5f9a1086')"
f6d863701f,"('fb42c8ff5f', 'a07c8bd939', '769585aa30', '64e6d95cdb', 'e39f6f3412', '8c7399541d', '37aa8c4197', 'efbda5205b', 'e246a01532', '5aefbd692d')"
09b82fac47,"('b64ecb1e0d', '262d071967', '423d140fd6', 'ee75c5fe9d', '1fe10eb923', 'ff8df1ebd0', '8d0abadc53', 'a5e3f8a0d8', '3a0c0e6a64', 'de328fd4e5')"
2d5e68eb37,"('4f89a7ce18', '7a22c8c19c', '827b9a045f', '703da337c5', '450a83974d', '8482cc0e08', '8201bfcf44', '6f039663de', 'c5ad76c788', '080824fe37')"
375d4a9a65,"('d97fa5a586', '7a22c8c19c', '467e9bd678', '2bbb57fb85', 'cda2e97f54', 'af9fc895dc', '0796a2c783', '68d3ed5afa', '489e39741e', 'df12a31fc3')"
e3741406b8,"('86833e74ae', 'be0d3e3694', '4f8611ed0e', 'f22f50187d', 'cf6445c3f8', '73e03e05f0', 'e14d81a081', 'ba3dc6a013', '803e26fb9d', '5986d869ed')"
8c2c5c86ab,"('73e03e05f0', 'ebbeb3bd92', '94e2a5dbfd', '3fc5c87112', 'b1ee085734', 'cd272ebfaa', '4f8611ed0e', 'f22f50187d', '5ba8773b69', '7757dedf1c')"
56c40ef4be,"('fbc6530194', '4e24c21bb3', '4f8611ed0e', '814ba9e2cc', '73e03e05f0', '168a67a3b3', 'f119dfb113', 'cd272ebfaa', 'd34d57e371', '5ba8773b69')"
08a61ca4e9,"('ec93041238', '742a04b4c8', '806133c44b', 'ce35b83746', '383e810fdd', '1b33562d04', '153c405c5b', 'e28207c8ce', 'fb84a61471', '5805edab17')"
58f283581d,"('aa9ce91b07', '779c82246d', 'f2930533c5', '06b4690458', 'fcdaca9041', 'ae3c88b9d4', '972f97113c', 'baa6b7eb48', 'd386aaf54e', 'f255daf3ab')"
79c051ea5a,"('6531a4d2ee', '5cf0765b52', '3006be8d9d', '61d07267aa', '1e17709836', 'd829f03a28', '389ffcb994', '8b321e8173', 'b89ad8bb30', 'ae1fcf787a')"
045010fe58,"('4d01b16f9e', 'f6295d6545', '17054160bd', '771139b08b', '51ffa61cee', '2be549e2f1', '73a11b0d75', 'd4736a6485', 'c803b0548a', '12f4f039ec')"
78ad8bb139,"('dbc7536882', '2655c922ac', 'a12a5140e0', '8a13623818', '55304a141d', 'c9c25de6f0', '6ad7afdd3e', '3ff542cd4f', '09f0e0b6d2', 'c238bc7602')"
175f0c8fdb,"('a3b5d91bc0', '2fc6bfa71e', '42855b5761', '457091695d', 'c8813530e3', '4a844525d7', '6bb4d2e14f', '066b9e4868', 'a9b8261b62', 'c89d395627')"
da820f9753,"('806e8f8320', '450bed09a7', 'f57b90a75f', 'f90accc7b6', '0c630e1393', '03140ce923', 'fc8c2eb2de', 'ef5b8f96b1', 'af3bfe5123', 'd38ca47465')"
a234e08c57,"('be8fef6149', 'c0fb9649bf', '2875387e96', '368915f1e2', '593b9c70a6', '5dd307662c', '0e78654faa', '32baaf5fc1', '8b321e8173', '4917eb2b81')"
e1a91cad59,"('52590d5e38', '0a594fde94', 'a33e244756', 'e5d9ff6589', 'a81fa1e594', '48f81d500b', '3982ac1a7e', '1998e28f2b', 'e497e32cb8', 'a97ea4ab9c')"
8c1eabe088,"('58c95b2993', 'cdb74c8304', '1d8eafe728', '6894165f9e', '1c1c39fdad', 'f0a580dc83', '6e2f0e67d4', '368915f1e2', '65b827edf4', '1dcb60b99e')"
3c0e1b743c,"('fb84a61471', 'f76746bdab', 'ce35b83746', '8bfdd5b35e', 'b50b398a5e', 'c5954b57ac', 'c08b67894a', 'ebbe75a754', 'e5a538be87', 'ce025f2ab4')"
622d8bff29,"('5d2f03fe6f', '905900cb27', 'ed5fc1db7a', '873adcc6eb', '85bc120197', 'ec93041238', '67728f9a58', '6f54c39eb9', 'b50b398a5e', '72445fa045')"
724a2bcd49,"('de2bce54d9', '98480814e9', 'db6b72c422', '5ed6b36255', 'ab16f2ca0e', 'a56f87f516', 'ebf9f3ad6a', '9f1f427d29', 'f24675f791', 'aca81e6917')"
5ed6b36255,"('724a2bcd49', '98480814e9', 'de2bce54d9', 'a56f87f516', 'db6b72c422', 'bdb0d66b2f', 'ab16f2ca0e', '9f1f427d29', '86ee0fb681', 'aef5c352fa')"
9c5875dd49,"('0445d65d7c', '81bc1d445b', '18201f9c68', '482c18008a', '57a541589f', '905e4a864b', 'c3f8464115', '53f438287f', '8beba90c3e', '6313e02fcd')"
0c9fd57040,"('9b0d994d71', '48ed558dc6', '7350ea2687', 'b1cf86906e', 'd1aea2db9b', 'b01a0bb7f8', '3ef4723684', '748c54459c', 'd124f89e58', '8900a5b4d9')"
bf4941bd94,"('b242c46c95', 'f16569ad75', '39e56755de', 'b00e648777', '9634167db0', '78ed7ec452', 'd707ae1971', 'db82cd28a6', '8685a38a2b', 'e883cee6e4')"
f636e4d9b7,"('18317b4b71', 'fdb366a080', '5c4c567b01', 'a49bdf2990', '5c7027edd4', 'e94cb35a75', 'c1f0cd6e52', 'aeb6cc1b0d', 'a19783b44f', 'dabfa2087d')"
6691174140,"('8187ac3707', '2e05525853', 'c1f0cd6e52', '6e4cbc828c', '579b64eb18', 'cec56d8657', '6013ef7282', '5c7027edd4', 'd5275684da', 'a49bdf2990')"
98386d9ba5,"('7ac4f1c146', '707a7f5da5', '8f3ff5e556', 'f4c879f813', '8276c7ab86', '5c70819258', '1830c89b8a', '2ecfad8cac', '484ccb6e71', 'fe351d1583')"
8783c2bd90,"('c4c8dc8046', '1830c89b8a', '1acc3420c6', '484ccb6e71', 'f1e0593e96', '3c691d4fad', 'cd4c30754f', 'b380cf0e02', 'c025eb2ff2', '7ac4f1c146')"
70787aab9a,"('4a8577b112', '484ccb6e71', 'b380cf0e02', '3c691d4fad', 'c025eb2ff2', '7ac4f1c146', '711a5712e7', '707a7f5da5', '2ecfad8cac', 'f222e13329')"
98a5c031a6,"('0441a97d95', '55e0ae1dd0', 'ee17ee9130', 'acdb909fa1', 'c803b0548a', '27f22a4f9e', '9ebd49173e', '3a9120a5d0', '12f4f039ec', 'ef969c53b4')"
7cf2eedbd5,"('eda8403d47', 'f3731b3d86', 'e7ba780b84', 'c1d159e056', '2db79e414b', '6a9aca68bf', '594514c9b3', '1b66b62b81', '390802bf36', 'c33cbf9508')"
fddc516119,"('02166558bf', '9c5ca95d02', 'e46d0046fe', 'fd381d53da', '28f823cca3', 'dee0dc651c', 'df0d5951c9', 'acb67febb3', '0787c9be1d', '255e490d46')"
4bf3fc410b,"('9b55352729', '520c3dfcb3', '45961174ec', '24e87cdc44', '9de459063d', 'fb32bba844', 'c29ada6e0e', '695d4dcd69', 'ede47a888c', 'cdbebe1f7b')"
62a9cc7694,"('230bd8588f', '1da822851b', 'f105a53e7f', '2b94458b6d', '915b4aed1f', '6ca371a0cb', '43ad15f509', '35256c40be', '7c648fdbaf', 'c822043ac0')"
50f6f91962,"('f255daf3ab', 'aaaa03fe42', 'a0a95d098a', '311e990c2d', '65624e111d', '5b5511adf7', 'aa9ce91b07', '11e3e51d55', '1ac57c6134', '23015831b0')"
6d24823d55,"('4c9a943be4', '06b4690458', 'd34f14ebfa', 'e811cf539b', 'a0a95d098a', 'f22713d7c1', '3e48916601', '972f97113c', '326c9be1ce', '14e1926805')"
243f72c34e,"('aa9ce91b07', 'ae3c88b9d4', '972f97113c', 'c7e8239b51', '779c82246d', 'f5d2ba703a', 'f2930533c5', 'e7ac108990', 'a8ed61aa58', 'eaa8dad99e')"
a82556cfc6,"('3ec3e9b294', 'e237f26793', 'a94dfd9736', 'c5c5bed056', '9ec420f27e', '0f306d826a', '40ae9f0d67', 'ce78ba7394', '43699b6a2c', 'c16316b2d1')"
c67af7996d,"('1f01bf6f3b', '4d22de587f', '5e80c98fa3', '2b65bbce33', '29e73d5db5', '40c279cbf8', '8e4f450ee0', '6674f0bb61', 'efb9f9d5de', '23f4481e8b')"
7768383014,"('aa9ce91b07', '779c82246d', 'fcdaca9041', '58f283581d', 'e5f17c5d51', '11e3e51d55', 'f255daf3ab', 'ff4878ccce', 'eeb5bca191', '972f97113c')"
53c4b04fcf,"('11e3e51d55', '63aa85e888', '9cf12b21e7', '822a6a8662', '58653b1926', 'eeb5bca191', '875dba617a', 'ce25a1b253', '5b5511adf7', 'ba93e1b023')"
c562a73a30,"('06b4690458', 'f2930533c5', '58f283581d', 'fcdaca9041', 'aa9ce91b07', '972f97113c', 'f22713d7c1', 'afb750bd04', '64fc87ba04', 'b426e87208')"
bd65b0b5cc,"('98494b3458', '1637c6b38b', '7dad8bd210', 'e571d0d77c', 'b3764181dd', '5c54d5a6f2', '4bdb4ae349', '93131ad948', 'ff30c2120c', '5394ffdb9f')"
0f7b3dcce1,"('3ca078bdc5', '113de41b8f', 'c71ad77ffd', '09cdd2e675', '4430682574', 'a7b1b0697c', '1abb8903ef', 'c427b0ef4a', '463a5b3f44', 'f70c21003f')"
3bb49d3278,"('ce25a1b253', '5e04cd4730', 'c7e8239b51', '822a6a8662', '66e7d80612', 'eeb5bca191', 'a8ed61aa58', 'ba93e1b023', '0390e50992', 'f2930533c5')"
027604c03a,"('c4405f1224', 'ecf4205e39', '7af1d39e64', '8a52225c56', '6b9ca75d3e', 'ebfe975a87', '3418d59e22', '41b9ff1a6e', '8dd82f6cd5', 'f990f2cc3f')"
595b15e7b1,"('d49d0d182b', '7ab51cc333', '8daa2e2857', '5c7ef3d936', 'cc38ca642b', 'f40f1dca31', 'afcf0e4dc3', 'e5cc230e4a', '63608a4e50', '41f4748093')"
60e40f546d,"('dd5b4deb60', '63572672c6', '8ec2bfde57', 'ce7138edc2', 'ae8c9c0b0e', '2a72f2d26e', 'dff02ef7cd', '5cb8bf2b46', '5cc99bbfa7', '991e52b795')"
4959ed00d7,"('00e4a5f6dc', '8d28837593', '63a296cb03', '8587eb86cb', '65b72a2dad', '274f046cff', 'b7a3daa4b7', '9232c44136', '1284a3f587', '9f44359818')"
00e4a5f6dc,"('8d28837593', 'c1a0a3d00a', 'cb140bd613', 'da181ceb1f', '4959ed00d7', '9c1b645262', 'dd129bca80', '420ac93ee8', 'b7a3daa4b7', '3f518d4cfd')"
89176f9c05,"('30e7a05e70', '8ad6adbf85', 'a887d53803', 'c18710b2e3', '1c8bd646bc', '9c1b645262', '1bbcf2823c', 'fec0362f9a', 'bee8a5d047', '9a484fb56b')"
a887d53803,"('8ad6adbf85', '89176f9c05', '30e7a05e70', 'c18710b2e3', '9c1b645262', '1bbcf2823c', '1c8bd646bc', '801526b8cf', 'e87645e896', 'fec0362f9a')"
30e7a05e70,"('8ad6adbf85', '89176f9c05', 'a887d53803', '1c8bd646bc', 'c18710b2e3', '9c1b645262', 'fec0362f9a', '1bbcf2823c', '6ffc2c062e', 'e87645e896')"
8ad6adbf85,"('30e7a05e70', '89176f9c05', 'a887d53803', '9c1b645262', 'c18710b2e3', '1c8bd646bc', '1bbcf2823c', '0fed7fd22c', 'e87645e896', '9a484fb56b')"
ea8dd19c93,"('1d75febdff', 'f9cee94580', '8ad6adbf85', '2604a6cdf7', '89b780c1db', '30e7a05e70', '3786a631f5', '9c1b645262', '89176f9c05', '265f31b1b7')"
bee8a5d047,"('fec0362f9a', '981b0b154b', '8901a97d9f', 'f5ab691f61', '866390a7d0', '30e7a05e70', 'cb140bd613', '6dcdec417e', '7805d0d106', '80beb1d916')"
981b0b154b,"('fec0362f9a', 'bee8a5d047', 'f5ab691f61', 'cb140bd613', '6bdecc9ad7', '8901a97d9f', '80beb1d916', '8745648359', '7805d0d106', '590724cab4')"
fec0362f9a,"('981b0b154b', 'bee8a5d047', 'f5ab691f61', '8901a97d9f', 'cb140bd613', '30e7a05e70', '9c1b645262', '6bdecc9ad7', 'c1a0a3d00a', '00e4a5f6dc')"
6dcdec417e,"('981b0b154b', 'bee8a5d047', 'f5ab691f61', 'fec0362f9a', '7805d0d106', '8901a97d9f', '2796bb09c1', '866390a7d0', '9232c44136', 'a6ddf9c633')"
63a296cb03,"('8d28837593', '4acd844a77', '4959ed00d7', '274f046cff', '852919b576', 'f193a71f62', '9f44359818', '5394ce1bc8', 'a8a501f893', 'f458e6b3d0')"
3786a631f5,"('974326fe75', '1d75febdff', 'f9cee94580', '89b780c1db', 'c822043ac0', '2604a6cdf7', 'a8d7bb76c6', 'f70732e208', 'ea8dd19c93', 'da3a10857d')"
f70732e208,"('c822043ac0', 'ff07bd9865', '974326fe75', '89b780c1db', '2604a6cdf7', 'a8d7bb76c6', 'f82d1a31e4', '1d75febdff', '3786a631f5', '7a079a26ab')"
9720b458c3,"('a9c076d675', '56a5c3fb80', '8e91976b51', '7e7ad4c04f', '13588b418a', '44efab0bf9', '694a068026', '1c6ae59589', '7791928f23', '5721a75e5b')"
833119379c,"('133ac0ee9a', '2bdb30c41a', 'e59d1c415d', '42d06f358f', 'e62a7f800d', 'b09157c7c9', '5166314aa7', '83fe9276b0', 'bd6135d6dd', '90df149750')"
e16647394b,"('56cf3f54e4', 'eb64dbbfe6', 'd2624b5459', '27f5782023', 'c2979457b6', '9ba18e6fa8', 'de45228f1c', 'f22dfade13', 'e72c9ec15e', '70255bf94f')"
2875387e96,"('5c4440c9d2', '4bade8d191', '655a1cfee7', 'b77ccc2696', '2c58df06ed', '16e734d095', 'd1c085e114', '368915f1e2', 'a234e08c57', '59eff45934')"
383f5c87b3,"('1501c81871', '5219b2ecb3', '2529415a15', 'b4afb5c91d', '1d890d65b3', 'c540b59a64', '4dfa34fe4d', '2300ef0bde', '9cd70712fb', 'c892e0c866')"
0e0989fb7e,"('2efd0bcff7', '864ebf9cd2', 'c0fb9649bf', '5dd307662c', '024049177f', '3dc4784f68', '32baaf5fc1', '083e54d133', '37946e4f88', '40809f98cf')"
2efd0bcff7,"('0e0989fb7e', '864ebf9cd2', '37946e4f88', '3dc4784f68', '6d547e6db9', 'c0fb9649bf', '5dd307662c', '40809f98cf', '32baaf5fc1', '024049177f')"
16d4637b5d,"('2675f2e37d', 'a0dd03b845', 'a63f035525', '5b60bf8dd8', 'dc8b481c0f', 'e5b7fc01c8', '74a5f9be63', 'b83a7ee56f', '7c4426b9e9', '864ebf9cd2')"
a945d1ac4a,"('6da843324a', '9349e83f47', '33a8317a8b', '0b16a50488', '8e4af2346c', '92dccb3359', '1c8bd646bc', '600e5918ef', 'a94df93745', '6cb5eff328')"
345e86916d,"('d1e650797b', '904f4bd4c4', '628e3c5ea5', '6d52c1d163', '2ddb64e05a', '28d5600aac', '853a3eedc7', 'cdcc52dc0a', 'd7769958fb', '2642112440')"
d1e650797b,"('345e86916d', '628e3c5ea5', '904f4bd4c4', '6d52c1d163', '853a3eedc7', '2ddb64e05a', '28d5600aac', '94285bcf2d', 'a929b13ba3', 'b494c9dc72')"
3e290dff84,"('754e6e9a3e', '39ad255240', '09f0e0b6d2', '1f30246c1b', '7af3e1718a', 'e206a3c4a6', 'f261e5f1c1', '3a87314441', '25cc109de0', 'f9346939b2')"
f7280c119d,"('902d744bba', 'e13d8457a0', '903c16e1af', 'f9128259df', '3be6c630ca', '0127c84c74', '476374b4e8', '2fd6dd0808', '1c7ab01fc9', '338b2f6b0d')"
a837f7b13a,"('7049fe3a3e', '7bfefa54d8', 'b0b14ade43', '124fc1aadb', 'ecc60a27a8', 'd518a141d7', '4cef290002', '4cb62994e8', 'c5b67084fe', '13806c70c1')"
ac1c7b22ce,"('33662073a4', '787123195d', 'df21a73b07', '74d138bf30', '3d91b0de24', '3f11ed0bc8', 'e138b150ba', '79fde19acd', '1bd3637e03', '124fc1aadb')"
754e6e9a3e,"('a09115a3ae', '3e290dff84', '63e15f99b5', '66b5f7fa94', '09f0e0b6d2', '39ad255240', '82aa3198d7', '8900a5b4d9', '7af3e1718a', 'b1cf86906e')"
63e15f99b5,"('754e6e9a3e', '9f7388280e', '66b5f7fa94', 'a09115a3ae', '4c73a8fdc0', 'ef38487abe', 'b80d680855', '313e2a0288', '8900a5b4d9', '09038846d8')"
a09115a3ae,"('754e6e9a3e', '63e15f99b5', '66b5f7fa94', '09f0e0b6d2', '82aa3198d7', '5b4c518bb5', '8900a5b4d9', '5455f0dd8a', '2ed657c938', '3e290dff84')"
4aa0042589,"('6a443ff708', 'b417c968c9', '8c3d43e17d', '81ae1e378e', '200f75fc25', 'ca42f7eb3b', '06798338e6', '34c222ee09', '70136c458c', '009bfd8136')"
d6b8f7e319,"('e062364133', '01a33d1a81', '2177a77ba2', '4aaac1b5e8', 'bea3d23964', '19749d47c6', 'a761edfed0', 'ff68836405', '33f04cb1d3', '9618e01f6f')"
1c2e6e556d,"('83179a9729', '4ca9c18ed4', '39cc09ef27', 'ef228a12e4', '229015eb68', '92a8801ee7', '8232a81d95', '2796bb09c1', '5f6062f75f', 'e7c70b1ae9')"
7f53769d3f,"('89f4be0acb', 'fafcaac06c', '821430a9d2', 'db43b60365', '50bf0b89f5', '80cc62a5a1', '7083c38130', '0307f185e9', 'b8faf17617', 'a616339cfb')"
7af1d39e64,"('8dd82f6cd5', '8a52225c56', 'c4405f1224', '6b9ca75d3e', '027604c03a', 'ecf4205e39', '215bc57ba7', '1628ed8940', '8b11645092', 'f98eb74381')"
49308ef9f3,"('82d83c67b9', 'e32e186a8b', '92fc881154', '2eb6d2b9da', '7e93875858', 'f0807c8f5a', '467e9bd678', '08ff25e58e', 'fbc8ce3e89', '3fbd29a64d')"
92fc881154,"('7a22c8c19c', '49308ef9f3', '82d83c67b9', '10ce3e58d3', 'd97fa5a586', 'b96b0d114f', '6aa54e6566', '489e39741e', '827b9a045f', 'efc20bed56')"
a9340d5836,"('35c9f9b73f', '52688cb3eb', '94857b7878', '4de45e11ec', 'd3642de0b6', 'd833e50f64', 'ba6d5490be', '4d595be909', '2dc52ea6e3', '954deabd9e')"
c0a519de24,"('5455f0dd8a', '8ee715b61a', 'c1cb943ff0', '4d0b1afcd5', '23c70877b1', 'd124f89e58', '78aa5687cd', '3462d5102b', '28ccf5ec50', '190090a626')"
a35f6a2420,"('c92027aca1', 'b242c46c95', 'b00e648777', 'fa331145bb', 'e3abd5af2e', '39e56755de', 'e883cee6e4', 'd707ae1971', 'a75a77ce5e', '78ed7ec452')"
ef2a89248f,"('9919ef1bb9', '39a5b266d0', '88416fd5a7', '4cd219ce1a', 'e34a87e326', '29be3d7119', '42f1013cdd', '00eacbb942', 'd3d51c9ae1', '136421c8c4')"
c023062ac8,"('36f8857767', '4ef2037a6a', '7a960dc9cb', 'eb83880a96', '89479d0dcb', 'dba649b3ea', '36e1a37237', 'e207a93d90', '78d5595fb5', '91910691ea')"
bc6a0ab108,"('acbf166488', 'd4d84dea58', 'ef8d94a842', 'ab44f33c24', 'ed54429102', 'ad69b5142e', '6d219e75c4', '58523b5d27', '0e2cba3dd4', 'c2466e8018')"
8af303f485,"('7a409aefd6', 'b4747c0e31', '82aa3198d7', 'ef67fff9e0', '9529c11584', '32a7f5d9ba', 'c8730d5e94', 'f6ad6ae04d', '44e352ea5c', 'd2789a5896')"
89d1a8f6c7,"('5091bf706d', 'd875e4b391', '32a7f5d9ba', 'f8db55bf7f', 'a3a84318be', 'b88f9511e1', '7a409aefd6', 'b4747c0e31', '6474e3857b', '4f5a1f97fd')"
93e45f6367,"('a361abbec9', 'd1c085e114', '6378976d24', '99673a3d17', '9abcc91ef9', '5da888b556', '4917eb2b81', '09461f8da9', 'bcd03e6d07', '8b11645092')"
827581dddd,"('3a8a9f599f', 'e5ce7166d1', '392997e75f', 'd4818ca1f6', '93d17141f3', 'e6df5db98e', '282d053b0c', 'f50017a004', 'bbf8b4b8aa', 'eab991b99f')"
b440ecab32,"('b9338670db', '308aff1760', 'df8b388b89', '756fbc0681', 'c031e05890', '77eb3741cc', 'c1f0cd6e52', '12d03f8911', 'dfdd9722fe', '89e7d86a47')"
7ff521a7d4,"('db1c770b0d', '9e8cb118be', 'c507706553', '5c7027edd4', '38e693e574', 'c10e3e1614', '088403e027', 'a19783b44f', '906ed401a2', 'c1f0cd6e52')"
bf8dc31fdc,"('a1db4733fd', '7212a7c03c', '6d2c86d30a', 'd6040d976c', 'a22e3f9b88', 'a15bb22046', '901275e1f1', 'dfdd9722fe', '14a3905855', 'd64c2845f2')"
5c0e359c9b,"('d6040d976c', 'e913bbf67a', 'a1db4733fd', '67c8813e1c', 'a22e3f9b88', '5c7027edd4', '6b3e349097', 'a8d66816fe', '57ddf395c4', '2b59ec5afa')"
9984fdb064,"('6da52287f2', '88714ff32d', 'e5dd832667', 'b3ab486748', 'f83851065d', '6b3e349097', '641c915e45', 'f7ca9ab947', '5c4c567b01', 'cdf8727e27')"
